#,usec,error
4122,85,0
4123,76,0
4124,22,0
4125,30,0
4126,63,0
4127,20,0
4128,19,0
4129,31,0
4130,33,0
4131,32,0
4132,31,0
4133,340,0
4134,50,0
4135,27,0
4136,21,0
4137,18,0
4138,18,0
4139,30,0
4140,17,0
4141,28,0
4142,16,0
4143,33,0
4144,30,0
4145,19,0
4146,17,0
4147,34,0
4148,16,0
4149,39,0
4150,29,0
4151,38,0
4152,28,0
4153,26,0
4154,32,0
4155,28,0
4156,21,0
4157,18,0
4158,17,0
4159,38,0
4160,27,0
4161,17,0
4162,16,0
4163,30,0
4164,26,0
4165,29,0
4166,31,0
4167,47,0
4168,43,0
4169,23,0
4170,26,0
4171,19,0
4172,22,0
4173,33,0
4174,16,0
4175,31,0
4176,16,0
4177,36,0
4178,29,0
4179,17,0
4180,20,0
4181,47,0
4182,32,0
4183,944174,0
4184,138,0
4185,143,0
4186,123,0
4187,117,0
4188,94,0
4189,117,0
4190,80,0
4191,67,0
4192,74,0
4193,313,0
4194,125,0
4195,71,0
4196,63,0
4197,107,0
4198,92,0
4199,118,0
4200,107,0
4201,106,0
4202,135,0
4203,85,0
4204,77,0
4205,93,0
4206,88,0
4207,165,0
4208,58,0
4209,95,0
4210,59,0
4211,92,0
4212,88,0
4213,82,0
4214,58,0
4215,101,0
4216,57,0
4217,92,0
4218,89,0
4219,106,0
4220,96,0
4221,84,0
4222,72,0
4223,67,0
4224,63,0
4225,56,0
4226,59,0
4227,91,0
4228,125,0
4229,68,0
4230,53,0
4231,92,0
4232,75,0
4233,84,0
4234,83,0
4235,83,0
4236,75,0
4237,74,0
4238,70,0
4239,64,0
4240,64,0
4241,85,0
4242,53,0
4243,124,0
4244,61,0
4245,87,0
4246,83,0
4247,55,0
4248,54,0
4249,87,0
4250,216,0
4251,128,0
4252,87,0
4253,26,0
4254,27,0
4255,31,0
4256,21,0
4257,21,0
4258,22,0
4259,17,0
4260,25,0
4261,51,0
4262,933700,0
4263,79,0
4264,77,0
4265,123,0
4266,114,0
4267,105,0
4268,110,0
4269,104,0
4270,88,0
4271,83,0
4272,76,0
4273,91,0
4274,69,0
4275,103,0
4276,68,0
4277,121,0
4278,62,0
4279,120,0
4280,104,0
4281,76,0
4282,67,0
4283,125,0
4284,92,0
4285,104,0
4286,104,0
4287,102,0
4288,102,0
4289,105,0
4290,81,0
4291,90,0
4292,84,0
4293,59,0
4294,74,0
4295,90,0
4296,112,0
4297,59,0
4298,51,0
4299,84,0
4300,112,0
4301,85,0
4302,90,0
4303,79,0
4304,243,0
4305,75,0
4306,69,0
4307,83,0
4308,85,0
4309,103,0
4310,54,0
4311,100,0
4312,52,0
4313,87,0
4314,83,0
4315,84,0
4316,57,0
4317,98,0
4318,52,0
4319,83,0
4320,93,0
4321,83,0
4322,87,0
4323,114,0
4324,74,0
4325,66,0
4326,64,0
4327,59,0
4328,59,0
4329,83,0
4330,104,0
4331,90,0
4332,55,0
4333,84,0
4334,211,0
4335,92,0
4336,89,0
4337,77,0
4338,97,0
4339,70,0
4340,62,0
4341,59,0
4342,58,0
4343,952770,0
4344,107,0
4345,117,0
4346,300,0
4347,119,0
4348,108,0
4349,65,0
4350,81,0
4351,127,0
4352,63,0
4353,140,0
4354,110,0
4355,145,0
4356,105,0
4357,98,0
4358,98,0
4359,98,0
4360,84,0
4361,75,0
4362,71,0
4363,152,0
4364,111,0
4365,71,0
4366,69,0
4367,108,0
4368,153,0
4369,100,0
4370,108,0
4371,81,0
4372,100,0
4373,353,0
4374,496,0
4375,45,0
4376,21,0
4377,31,0
4378,18,0
4379,41,0
4380,17,0
4381,44,0
4382,39,0
4383,29,0
4384,28,0
4385,45,0
4386,26,0
4387,48,0
4388,49,0
4389,54,0
4390,74,0
4391,40,0
4392,36,0
4393,35,0
4394,30,0
4395,30,0
4396,27,0
4397,43,0
4398,30,0
4399,17,0
4400,16,0
4401,30,0
4402,28,0
4403,34,0
4404,33,0
4405,32,0
4406,22,0
4407,22,0
4408,21,0
4409,22,0
4410,19,0
4411,39,0
4412,22,0
4413,40,0
4414,20,0
4415,28,0
4416,31,0
4417,17,0
4418,24,0
4419,33,0
4420,16,0
4421,33,0
4422,39,0
4423,44,0
4424,935464,0
4425,228,0
4426,108,0
4427,71,0
4428,86,0
4429,63,0
4430,62,0
4431,101,0
4432,105,0
4433,60,0
4434,54,0
4435,87,0
4436,88,0
4437,88,0
4438,93,0
4439,79,0
4440,77,0
4441,67,0
4442,74,0
4443,61,0
4444,55,0
4445,91,0
4446,68,0
4447,96,0
4448,58,0
4449,106,0
4450,105,0
4451,68,0
4452,72,0
4453,134,0
4454,67,0
4455,106,0
4456,101,0
4457,112,0
4458,110,0
4459,131,0
4460,86,0
4461,89,0
4462,79,0
4463,73,0
4464,72,0
4465,101,0
4466,107,0
4467,72,0
4468,71,0
4469,106,0
4470,97,0
4471,98,0
4472,101,0
4473,98,0
4474,85,0
4475,80,0
4476,81,0
4477,68,0
4478,74,0
4479,99,0
4480,81,0
4481,127,0
4482,71,0
4483,102,0
4484,99,0
4485,71,0
4486,85,0
4487,104,0
4488,73,0
4489,99,0
4490,100,0
4491,99,0
4492,100,0
4493,110,0
4494,104,0
4495,85,0
4496,82,0
4497,73,0
4498,67,0
4499,98,0
4500,117,0
4501,63,0
4502,71,0
4503,101,0
4504,100,0
4505,860598,0
4506,120,0
4507,93,0
4508,131,0
4509,149,0
4510,113,0
4511,102,0
4512,93,0
4513,136,0
4514,84,0
4515,135,0
4516,90,0
4517,164,0
4518,153,0
4519,177,0
4520,104,0
4521,168,0
4522,110,0
4523,151,0
4524,157,0
4525,144,0
4526,152,0
4527,143,0
4528,169,0
4529,120,0
4530,138,0
4531,110,0
4532,138,0
4533,167,0
4534,166,0
4535,95,0
4536,108,0
4537,157,0
4538,173,0
4539,145,0
4540,145,0
4541,139,0
4542,126,0
4543,122,0
4544,127,0
4545,101,0
4546,100,0
4547,148,0
4548,101,0
4549,170,0
4550,106,0
4551,164,0
4552,160,0
4553,97,0
4554,103,0
4555,200,0
4556,119,0
4557,164,0
4558,149,0
4559,147,0
4560,159,0
4561,165,0
4562,135,0
4563,126,0
4564,125,0
4565,132,0
4566,104,0
4567,152,0
4568,182,0
4569,97,0
4570,99,0
4571,145,0
4572,140,0
4573,147,0
4574,170,0
4575,138,0
4576,133,0
4577,125,0
4578,118,0
4579,122,0
4580,109,0
4581,161,0
4582,97,0
4583,151,0
4584,122,0
4585,151,0
4586,841160,0
4587,68,0
4588,62,0
4589,222,0
4590,166,0
4591,148,0
4592,167,0
4593,136,0
4594,132,0
4595,160,0
4596,129,0
4597,125,0
4598,140,0
4599,119,0
4600,106,0
4601,192,0
4602,171,0
4603,113,0
4604,92,0
4605,152,0
4606,158,0
4607,937,0
4608,169,0
4609,41,0
4610,32,0
4611,32,0
4612,30,0
4613,25,0
4614,25,0
4615,37,0
4616,22,0
4617,33,0
4618,21,0
4619,70,0
4620,34,0
4621,26,0
4622,22,0
4623,36,0
4624,25,0
4625,52,0
4626,36,0
4627,34,0
4628,36,0
4629,36,0
4630,27,0
4631,25,0
4632,23,0
4633,19,0
4634,19,0
4635,28,0
4636,63,0
4637,18,0
4638,16,0
4639,30,0
4640,30,0
4641,36,0
4642,31,0
4643,42,0
4644,25,0
4645,31,0
4646,32,0
4647,18,0
4648,19,0
4649,36,0
4650,19,0
4651,41,0
4652,19,0
4653,44,0
4654,28,0
4655,24,0
4656,18,0
4657,29,0
4658,15,0
4659,30,0
4660,31,0
4661,37,0
4662,34,0
4663,27,0
4664,24,0
4665,871770,0
4666,105,0
4667,66,0
4668,99,0
4669,113,0
4670,147,0
4671,70,0
4672,79,0
4673,105,0
4674,104,0
4675,109,0
4676,105,0
4677,136,0
4678,145,0
4679,106,0
4680,78,0
4681,87,0
4682,86,0
4683,97,0
4684,61,0
4685,93,0
4686,67,0
4687,143,0
4688,90,0
4689,62,0
4690,55,0
4691,125,0
4692,63,0
4693,98,0
4694,118,0
4695,88,0
4696,94,0
4697,97,0
4698,78,0
4699,74,0
4700,67,0
4701,61,0
4702,64,0
4703,90,0
4704,30,0
4705,18,0
4706,15,0
4707,26,0
4708,24,0
4709,27,0
4710,25,0
4711,42,0
4712,43,0
4713,21,0
4714,22,0
4715,17,0
4716,19,0
4717,42,0
4718,17,0
4719,57,0
4720,16,0
4721,28,0
4722,35,0
4723,16,0
4724,16,0
4725,28,0
4726,15,0
4727,26,0
4728,24,0
4729,28,0
4730,35,0
4731,30,0
4732,34,0
4733,58,0
4734,21,0
4735,16,0
4736,16,0
4737,27,0
4738,36,0
4739,16,0
4740,15,0
4741,27,0
4742,29,0
4743,27,0
4744,26,0
4745,1067664,0
4746,114,0
4747,175,0
4748,140,0
4749,77,0
4750,69,0
4751,105,0
4752,186,0
4753,130,0
4754,86,0
4755,113,0
4756,100,0
4757,73,0
4758,65,0
4759,115,0
4760,86,0
4761,104,0
4762,117,0
4763,159,0
4764,91,0
4765,89,0
4766,70,0
4767,91,0
4768,69,0
4769,56,0
4770,59,0
4771,83,0
4772,96,0
4773,60,0
4774,62,0
4775,111,0
4776,115,0
4777,127,0
4778,125,0
4779,123,0
4780,86,0
4781,139,0
4782,23,0
4783,22,0
4784,17,0
4785,26,0
4786,16,0
4787,35,0
4788,16,0
4789,27,0
4790,30,0
4791,20,0
4792,16,0
4793,27,0
4794,19,0
4795,32,0
4796,44,0
4797,57,0
4798,35,0
4799,26,0
4800,24,0
4801,23,0
4802,33,0
4803,19,0
4804,21,0
4805,32,0
4806,48,0
4807,16,0
4808,15,0
4809,26,0
4810,25,0
4811,30,0
4812,27,0
4813,28,0
4814,22,0
4815,21,0
4816,20,0
4817,18,0
4818,24,0
4819,39,0
4820,25,0
4821,31,0
4822,21,0
4823,27,0
4824,31,0
4825,16,0
4826,30,0
4827,40,0
4828,19,0
4829,936001,0
4830,175,0
4831,116,0
4832,87,0
4833,86,0
4834,92,0
4835,75,0
4836,101,0
4837,61,0
4838,62,0
4839,105,0
4840,90,0
4841,53,0
4842,53,0
4843,112,0
4844,134,0
4845,594,0
4846,148,0
4847,135,0
4848,112,0
4849,86,0
4850,65,0
4851,60,0
4852,57,0
4853,87,0
4854,55,0
4855,90,0
4856,54,0
4857,83,0
4858,131,0
4859,74,0
4860,84,0
4861,32,0
4862,16,0
4863,29,0
4864,29,0
4865,34,0
4866,35,0
4867,28,0
4868,31,0
4869,22,0
4870,43,0
4871,18,0
4872,18,0
4873,31,0
4874,30,0
4875,17,0
4876,18,0
4877,33,0
4878,33,0
4879,35,0
4880,43,0
4881,49,0
4882,23,0
4883,23,0
4884,62,0
4885,21,0
4886,20,0
4887,38,0
4888,17,0
4889,43,0
4890,16,0
4891,34,0
4892,32,0
4893,17,0
4894,18,0
4895,31,0
4896,16,0
4897,30,0
4898,36,0
4899,31,0
4900,49,0
4901,40,0
4902,49,0
4903,30,0
4904,26,0
4905,18,0
4906,20,0
4907,35,0
4908,876682,0
4909,79,0
4910,56,0
4911,103,0
4912,95,0
4913,85,0
4914,90,0
4915,91,0
4916,96,0
4917,106,0
4918,136,0
4919,67,0
4920,62,0
4921,94,0
4922,58,0
4923,104,0
4924,56,0
4925,89,0
4926,88,0
4927,54,0
4928,55,0
4929,91,0
4930,56,0
4931,103,0
4932,99,0
4933,88,0
4934,224,0
4935,122,0
4936,107,0
4937,119,0
4938,123,0
4939,121,0
4940,72,0
4941,110,0
4942,105,0
4943,76,0
4944,59,0
4945,29,0
4946,25,0
4947,32,0
4948,30,0
4949,24,0
4950,23,0
4951,21,0
4952,19,0
4953,21,0
4954,18,0
4955,30,0
4956,18,0
4957,27,0
4958,16,0
4959,41,0
4960,36,0
4961,17,0
4962,17,0
4963,31,0
4964,20,0
4965,43,0
4966,32,0
4967,32,0
4968,28,0
4969,28,0
4970,31,0
4971,20,0
4972,23,0
4973,17,0
4974,17,0
4975,31,0
4976,29,0
4977,19,0
4978,20,0
4979,55,0
4980,27,0
4981,35,0
4982,28,0
4983,35,0
4984,22,0
4985,21,0
4986,23,0
4987,19,0
4988,21,0
4989,970271,0
4990,89,0
4991,121,0
4992,74,0
4993,165,0
4994,106,0
4995,61,0
4996,56,0
4997,89,0
4998,53,0
4999,102,0
5000,83,0
5001,122,0
5002,86,0
5003,81,0
5004,73,0
5005,67,0
5006,69,0
5007,59,0
5008,56,0
5009,89,0
5010,94,0
5011,53,0
5012,53,0
5013,84,0
5014,89,0
5015,84,0
5016,83,0
5017,127,0
5018,91,0
5019,72,0
5020,76,0
5021,61,0
5022,81,0
5023,89,0
5024,64,0
5025,121,0
5026,69,0
5027,74,0
5028,35,0
5029,16,0
5030,21,0
5031,26,0
5032,27,0
5033,28,0
5034,27,0
5035,28,0
5036,27,0
5037,37,0
5038,29,0
5039,28,0
5040,24,0
5041,19,0
5042,27,0
5043,33,0
5044,29,0
5045,16,0
5046,24,0
5047,38,0
5048,27,0
5049,29,0
5050,28,0
5051,55,0
5052,41,0
5053,21,0
5054,26,0
5055,20,0
5056,17,0
5057,28,0
5058,17,0
5059,32,0
5060,17,0
5061,37,0
5062,44,0
5063,18,0
5064,16,0
5065,27,0
5066,16,0
5067,332,0
5068,28,0
5069,30,0
5070,28,0
5071,26,0
5072,22,0
5073,22,0
5074,19,0
5075,18,0
5076,993964,0
5077,186,0
5078,158,0
5079,126,0
5080,58,0
5081,90,0
5082,90,0
5083,95,0
5084,107,0
5085,85,0
5086,116,0
5087,77,0
5088,70,0
5089,63,0
5090,58,0
5091,85,0
5092,59,0
5093,91,0
5094,58,0
5095,88,0
5096,95,0
5097,54,0
5098,56,0
5099,127,0
5100,71,0
5101,154,0
5102,96,0
5103,113,0
5104,100,0
5105,113,0
5106,75,0
5107,119,0
5108,94,0
5109,79,0
5110,69,0
5111,112,0
5112,87,0
5113,54,0
5114,93,0
5115,99,0
5116,97,0
5117,89,0
5118,108,0
5119,114,0
5120,90,0
5121,106,0
5122,81,0
5123,78,0
5124,91,0
5125,107,0
5126,72,0
5127,111,0
5128,86,0
5129,111,0
5130,109,0
5131,77,0
5132,71,0
5133,106,0
5134,91,0
5135,108,0
5136,105,0
5137,108,0
5138,119,0
5139,96,0
5140,153,0
5141,93,0
5142,83,0
5143,86,0
5144,79,0
5145,106,0
5146,127,0
5147,71,0
5148,68,0
5149,117,0
5150,96,0
5151,106,0
5152,102,0
5153,102,0
5154,89,0
5155,930189,0
5156,100,0
5157,68,0
5158,99,0
5159,205,0
5160,65,0
5161,98,0
5162,54,0
5163,93,0
5164,88,0
5165,81,0
5166,61,0
5167,85,0
5168,53,0
5169,105,0
5170,88,0
5171,94,0
5172,86,0
5173,115,0
5174,72,0
5175,71,0
5176,70,0
5177,59,0
5178,60,0
5179,86,0
5180,86,0
5181,74,0
5182,56,0
5183,134,0
5184,124,0
5185,99,0
5186,123,0
5187,78,0
5188,98,0
5189,68,0
5190,62,0
5191,55,0
5192,62,0
5193,85,0
5194,54,0
5195,82,0
5196,52,0
5197,126,0
5198,84,0
5199,59,0
5200,58,0
5201,88,0
5202,53,0
5203,90,0
5204,78,0
5205,102,0
5206,94,0
5207,82,0
5208,73,0
5209,73,0
5210,62,0
5211,69,0
5212,56,0
5213,174,0
5214,89,0
5215,65,0
5216,52,0
5217,105,0
5218,76,0
5219,88,0
5220,94,0
5221,92,0
5222,77,0
5223,67,0
5224,66,0
5225,55,0
5226,58,0
5227,87,0
5228,76,0
5229,85,0
5230,51,0
5231,96,0
5232,98,0
5233,54,0
5234,53,0
5235,84,0
5236,55,0
5237,108,0
5238,908848,0
5239,270,0
5240,114,0
5241,94,0
5242,101,0
5243,80,0
5244,75,0
5245,88,0
5246,70,0
5247,122,0
5248,102,0
5249,67,0
5250,67,0
5251,134,0
5252,92,0
5253,98,0
5254,150,0
5255,93,0
5256,104,0
5257,72,0
5258,69,0
5259,57,0
5260,56,0
5261,91,0
5262,61,0
5263,99,0
5264,52,0
5265,134,0
5266,107,0
5267,115,0
5268,121,0
5269,191,0
5270,108,0
5271,113,0
5272,97,0
5273,140,0
5274,213,0
5275,89,0
5276,125,0
5277,81,0
5278,65,0
5279,60,0
5280,64,0
5281,84,0
5282,122,0
5283,62,0
5284,59,0
5285,104,0
5286,145,0
5287,93,0
5288,94,0
5289,104,0
5290,70,0
5291,184,0
5292,73,0
5293,56,0
5294,55,0
5295,92,0
5296,79,0
5297,172,0
5298,59,0
5299,98,0
5300,131,0
5301,152,0
5302,119,0
5303,105,0
5304,54,0
5305,848,0
5306,176,0
5307,159,0
5308,178,0
5309,148,0
5310,133,0
5311,131,0
5312,115,0
5313,113,0
5314,111,0
5315,157,0
5316,149,0
5317,119,0
5318,99,0
5319,865152,0
5320,132,0
5321,192,0
5322,141,0
5323,181,0
5324,128,0
5325,73,0
5326,77,0
5327,72,0
5328,61,0
5329,114,0
5330,98,0
5331,143,0
5332,87,0
5333,150,0
5334,163,0
5335,89,0
5336,94,0
5337,120,0
5338,56,0
5339,158,0
5340,121,0
5341,136,0
5342,143,0
5343,135,0
5344,172,0
5345,114,0
5346,102,0
5347,99,0
5348,89,0
5349,153,0
5350,33,0
5351,17,0
5352,16,0
5353,29,0
5354,29,0
5355,30,0
5356,29,0
5357,26,0
5358,23,0
5359,24,0
5360,23,0
5361,19,0
5362,22,0
5363,36,0
5364,22,0
5365,31,0
5366,18,0
5367,38,0
5368,43,0
5369,28,0
5370,29,0
5371,48,0
5372,25,0
5373,45,0
5374,52,0
5375,42,0
5376,40,0
5377,56,0
5378,36,0
5379,34,0
5380,34,0
5381,28,0
5382,33,0
5383,54,0
5384,77,0
5385,25,0
5386,28,0
5387,53,0
5388,37,0
5389,42,0
5390,41,0
5391,47,0
5392,39,0
5393,44,0
5394,46,0
5395,27,0
5396,27,0
5397,40,0
5398,27,0
5399,793076,0
5400,67,0
5401,153,0
5402,139,0
5403,85,0
5404,175,0
5405,176,0
5406,64,0
5407,87,0
5408,86,0
5409,82,0
5410,90,0
5411,129,0
5412,146,0
5413,108,0
5414,104,0
5415,100,0
5416,98,0
5417,157,0
5418,140,0
5419,88,0
5420,82,0
5421,132,0
5422,129,0
5423,135,0
5424,233,0
5425,105,0
5426,89,0
5427,68,0
5428,77,0
5429,65,0
5430,21,0
5431,36,0
5432,18,0
5433,58,0
5434,16,0
5435,27,0
5436,27,0
5437,18,0
5438,22,0
5439,34,0
5440,16,0
5441,30,0
5442,25,0
5443,29,0
5444,30,0
5445,27,0
5446,23,0
5447,23,0
5448,20,0
5449,20,0
5450,21,0
5451,29,0
5452,62,0
5453,18,0
5454,17,0
5455,29,0
5456,33,0
5457,30,0
5458,43,0
5459,50,0
5460,37,0
5461,33,0
5462,36,0
5463,27,0
5464,29,0
5465,50,0
5466,26,0
5467,43,0
5468,25,0
5469,69,0
5470,61,0
5471,37,0
5472,33,0
5473,67,0
5474,27,0
5475,68,0
5476,61,0
5477,66,0
5478,861010,0
5479,103,0
5480,166,0
5481,131,0
5482,101,0
5483,96,0
5484,98,0
5485,154,0
5486,115,0
5487,55,0
5488,72,0
5489,105,0
5490,96,0
5491,99,0
5492,159,0
5493,97,0
5494,89,0
5495,84,0
5496,78,0
5497,71,0
5498,69,0
5499,106,0
5500,73,0
5501,111,0
5502,72,0
5503,114,0
5504,100,0
5505,104,0
5506,100,0
5507,108,0
5508,73,0
5509,122,0
5510,123,0
5511,117,0
5512,70,0
5513,25,0
5514,22,0
5515,25,0
5516,24,0
5517,23,0
5518,23,0
5519,52,0
5520,41,0
5521,20,0
5522,20,0
5523,30,0
5524,29,0
5525,33,0
5526,33,0
5527,57,0
5528,341,0
5529,82,0
5530,33,0
5531,19,0
5532,17,0
5533,33,0
5534,17,0
5535,30,0
5536,17,0
5537,32,0
5538,27,0
5539,19,0
5540,16,0
5541,28,0
5542,16,0
5543,28,0
5544,26,0
5545,37,0
5546,30,0
5547,24,0
5548,25,0
5549,40,0
5550,25,0
5551,20,0
5552,17,0
5553,34,0
5554,32,0
5555,16,0
5556,16,0
5557,29,0
5558,26,0
5559,792646,0
5560,121,0
5561,94,0
5562,98,0
5563,70,0
5564,73,0
5565,91,0
5566,77,0
5567,130,0
5568,69,0
5569,100,0
5570,66,0
5571,103,0
5572,136,0
5573,73,0
5574,73,0
5575,99,0
5576,66,0
5577,102,0
5578,97,0
5579,112,0
5580,107,0
5581,100,0
5582,92,0
5583,82,0
5584,79,0
5585,93,0
5586,73,0
5587,105,0
5588,112,0
5589,68,0
5590,66,0
5591,103,0
5592,112,0
5593,33,0
5594,31,0
5595,32,0
5596,28,0
5597,25,0
5598,23,0
5599,24,0
5600,23,0
5601,32,0
5602,21,0
5603,35,0
5604,20,0
5605,34,0
5606,32,0
5607,22,0
5608,30,0
5609,39,0
5610,20,0
5611,38,0
5612,36,0
5613,35,0
5614,34,0
5615,29,0
5616,30,0
5617,56,0
5618,25,0
5619,23,0
5620,21,0
5621,36,0
5622,34,0
5623,22,0
5624,22,0
5625,34,0
5626,29,0
5627,37,0
5628,36,0
5629,37,0
5630,38,0
5631,32,0
5632,27,0
5633,24,0
5634,43,0
5635,48,0
5636,21,0
5637,66,0
5638,22,0
5639,34,0
5640,860933,0
5641,110,0
5642,120,0
5643,161,0
5644,114,0
5645,105,0
5646,96,0
5647,102,0
5648,105,0
5649,176,0
5650,86,0
5651,86,0
5652,76,0
5653,81,0
5654,72,0
5655,112,0
5656,115,0
5657,69,0
5658,67,0
5659,112,0
5660,110,0
5661,101,0
5662,129,0
5663,99,0
5664,90,0
5665,83,0
5666,80,0
5667,75,0
5668,75,0
5669,107,0
5670,26,0
5671,30,0
5672,22,0
5673,28,0
5674,32,0
5675,18,0
5676,26,0
5677,68,0
5678,20,0
5679,38,0
5680,32,0
5681,39,0
5682,33,0
5683,28,0
5684,26,0
5685,27,0
5686,26,0
5687,31,0
5688,25,0
5689,91,0
5690,35,0
5691,19,0
5692,20,0
5693,30,0
5694,29,0
5695,32,0
5696,32,0
5697,29,0
5698,31,0
5699,36,0
5700,40,0
5701,28,0
5702,22,0
5703,49,0
5704,19,0
5705,43,0
5706,28,0
5707,32,0
5708,31,0
5709,21,0
5710,19,0
5711,30,0
5712,21,0
5713,29,0
5714,49,0
5715,40,0
5716,30,0
5717,39,0
5718,24,0
5719,24,0
5720,738553,0
5721,115,0
5722,108,0
5723,98,0
5724,105,0
5725,86,0
5726,54,0
5727,85,0
5728,84,0
5729,102,0
5730,85,0
5731,78,0
5732,261,0
5733,75,0
5734,64,0
5735,60,0
5736,61,0
5737,83,0
5738,54,0
5739,91,0
5740,79,0
5741,97,0
5742,85,0
5743,59,0
5744,57,0
5745,106,0
5746,53,0
5747,96,0
5748,111,0
5749,47,0
5750,33,0
5751,27,0
5752,22,0
5753,24,0
5754,21,0
5755,17,0
5756,17,0
5757,43,0
5758,28,0
5759,19,0
5760,16,0
5761,30,0
5762,92,0
5763,43,0
5764,29,0
5765,25,0
5766,23,0
5767,23,0
5768,342,0
5769,30,0
5770,19,0
5771,33,0
5772,18,0
5773,34,0
5774,33,0
5775,42,0
5776,48,0
5777,25,0
5778,18,0
5779,35,0
5780,17,0
5781,60,0
5782,32,0
5783,40,0
5784,29,0
5785,28,0
5786,24,0
5787,27,0
5788,23,0
5789,21,0
5790,19,0
5791,38,0
5792,32,0
5793,18,0
5794,16,0
5795,31,0
5796,26,0
5797,29,0
5798,27,0
5799,29,0
5800,929735,0
5801,90,0
5802,88,0
5803,80,0
5804,88,0
5805,108,0
5806,58,0
5807,99,0
5808,56,0
5809,118,0
5810,102,0
5811,100,0
5812,73,0
5813,103,0
5814,66,0
5815,108,0
5816,95,0
5817,98,0
5818,104,0
5819,112,0
5820,114,0
5821,89,0
5822,79,0
5823,256,0
5824,83,0
5825,109,0
5826,114,0
5827,68,0
5828,66,0
5829,112,0
5830,95,0
5831,102,0
5832,100,0
5833,100,0
5834,100,0
5835,84,0
5836,92,0
5837,66,0
5838,68,0
5839,103,0
5840,60,0
5841,101,0
5842,52,0
5843,125,0
5844,144,0
5845,72,0
5846,56,0
5847,120,0
5848,220,0
5849,92,0
5850,97,0
5851,99,0
5852,120,0
5853,98,0
5854,92,0
5855,83,0
5856,85,0
5857,59,0
5858,54,0
5859,84,0
5860,88,0
5861,62,0
5862,54,0
5863,97,0
5864,83,0
5865,111,0
5866,86,0
5867,80,0
5868,71,0
5869,68,0
5870,74,0
5871,62,0
5872,59,0
5873,128,0
5874,55,0
5875,101,0
5876,52,0
5877,88,0
5878,108,0
5879,252,0
5880,68,0
5881,119,0
5882,53,0
5883,895719,0
5884,381,0
5885,115,0
5886,128,0
5887,113,0
5888,97,0
5889,86,0
5890,86,0
5891,81,0
5892,108,0
5893,134,0
5894,127,0
5895,74,0
5896,62,0
5897,99,0
5898,108,0
5899,133,0
5900,106,0
5901,97,0
5902,101,0
5903,93,0
5904,83,0
5905,71,0
5906,84,0
5907,102,0
5908,67,0
5909,95,0
5910,203,0
5911,108,0
5912,123,0
5913,57,0
5914,54,0
5915,151,0
5916,60,0
5917,111,0
5918,82,0
5919,87,0
5920,116,0
5921,67,0
5922,23,0
5923,21,0
5924,21,0
5925,19,0
5926,18,0
5927,28,0
5928,28,0
5929,16,0
5930,16,0
5931,26,0
5932,25,0
5933,28,0
5934,32,0
5935,26,0
5936,22,0
5937,23,0
5938,22,0
5939,21,0
5940,16,0
5941,46,0
5942,23,0
5943,67,0
5944,16,0
5945,25,0
5946,27,0
5947,17,0
5948,16,0
5949,30,0
5950,15,0
5951,29,0
5952,41,0
5953,61,0
5954,28,0
5955,49,0
5956,47,0
5957,27,0
5958,21,0
5959,20,0
5960,16,0
5961,27,0
5962,862271,0
5963,90,0
5964,71,0
5965,108,0
5966,98,0
5967,106,0
5968,148,0
5969,95,0
5970,85,0
5971,85,0
5972,78,0
5973,77,0
5974,101,0
5975,126,0
5976,74,0
5977,106,0
5978,67,0
5979,347,0
5980,131,0
5981,70,0
5982,74,0
5983,133,0
5984,66,0
5985,117,0
5986,94,0
5987,117,0
5988,101,0
5989,104,0
5990,72,0
5991,85,0
5992,64,0
5993,59,0
5994,55,0
5995,115,0
5996,95,0
5997,56,0
5998,58,0
5999,89,0
6000,103,0
6001,84,0
6002,139,0
6003,26,0
6004,22,0
6005,22,0
6006,28,0
6007,308,0
6008,35,0
6009,53,0
6010,23,0
6011,36,0
6012,22,0
6013,35,0
6014,34,0
6015,24,0
6016,18,0
6017,41,0
6018,22,0
6019,32,0
6020,32,0
6021,36,0
6022,68,0
6023,35,0
6024,30,0
6025,30,0
6026,27,0
6027,23,0
6028,24,0
6029,53,0
6030,43,0
6031,23,0
6032,21,0
6033,36,0
6034,32,0
6035,42,0
6036,35,0
6037,31,0
6038,29,0
6039,29,0
6040,27,0
6041,24,0
6042,22,0
6043,2331944,0
6044,180,0
6045,196,0
6046,120,0
6047,154,0
6048,150,0
6049,105,0
6050,98,0
6051,156,0
6052,97,0
6053,162,0
6054,138,0
6055,158,0
6056,148,0
6057,157,0
6058,124,0
6059,77,0
6060,73,0
6061,68,0
6062,59,0
6063,99,0
6064,87,0
6065,54,0
6066,57,0
6067,90,0
6068,77,0
6069,100,0
6070,28,0
6071,25,0
6072,24,0
6073,20,0
6074,18,0
6075,18,0
6076,17,0
6077,27,0
6078,16,0
6079,25,0
6080,15,0
6081,34,0
6082,26,0
6083,17,0
6084,18,0
6085,37,0
6086,15,0
6087,26,0
6088,39,0
6089,32,0
6090,30,0
6091,26,0
6092,22,0
6093,23,0
6094,25,0
6095,17,0
6096,16,0
6097,33,0
6098,34,0
6099,21,0
6100,15,0
6101,43,0
6102,26,0
6103,31,0
6104,28,0
6105,25,0
6106,54,0
6107,22,0
6108,18,0
6109,19,0
6110,18,0
6111,33,0
6112,18,0
6113,30,0
6114,15,0
6115,28,0
6116,29,0
