#,usec,error
4141,126,0
4142,37,0
4143,73,0
4144,84,0
4145,43,0
4146,57,0
4147,81,0
4148,30,0
4149,87,0
4150,92,0
4151,107,0
4152,80,0
4153,75,0
4154,68,0
4155,51,0
4156,60,0
4157,41,0
4158,54,0
4159,282,0
4160,265,0
4161,113,0
4162,127,0
4163,206,0
4164,217,0
4165,215,0
4166,223,0
4167,204,0
4168,207,0
4169,143,0
4170,136,0
4171,119,0
4172,75,0
4173,132,0
4174,79,0
4175,171,0
4176,68,0
4177,180,0
4178,140,0
4179,57,0
4180,78,0
4181,165,0
4182,84,0
4183,199,0
4184,154,0
4185,142,0
4186,128,0
4187,140,0
4188,97,0
4189,101,0
4190,120,0
4191,77,0
4192,71,0
4193,147,0
4194,170,0
4195,70,0
4196,76,0
4197,142,0
4198,193,0
4199,136,0
4200,946,0
4201,204,0
4202,190,0
4203,142,0
4204,146,0
4205,109,0
4206,84,0
4207,163,0
4208,100,0
4209,131,0
4210,92,0
4211,149,0
4212,132,0
4213,78,0
4214,66,0
4215,127,0
4216,68,0
4217,138,0
4218,124,0
4219,124,0
4220,119,0
4221,137,0
4222,110,0
4223,111,0
4224,110,0
4225,73,0
4226,78,0
4227,147,0
4228,144,0
4229,47,0
4230,47,0
4231,173,0
4232,149,0
4233,156,0
4234,171,0
4235,172,0
4236,128,0
4237,95,0
4238,150,0
4239,114,0
4240,63,0
4241,126,0
4242,75,0
4243,134,0
4244,49,0
4245,153,0
4246,163,0
4247,67,0
4248,67,0
4249,150,0
4250,81,0
4251,187,0
4252,139,0
4253,168,0
4254,115,0
4255,162,0
4256,105,0
4257,123,0
4258,72,0
4259,51,0
4260,66,0
4261,134,0
4262,161,0
4263,74,0
4264,41,0
4265,141,0
4266,119,0
4267,133,0
4268,134,0
4269,140,0
4270,121,0
4271,91,0
4272,86,0
4273,69,0
4274,53,0
4275,140,0
4276,80,0
4277,205,0
4278,39,0
4279,108,0
4280,157,0
4281,59,0
4282,82,0
4283,183,0
4284,54,0
4285,125,0
4286,124,0
4287,121,0
4288,164,0
4289,108,0
4290,89,0
4291,80,0
4292,93,0
4293,62,0
4294,57,0
4295,132,0
4296,142,0
4297,64,0
4298,71,0
4299,146,0
4300,143,0
4301,146,0
4302,158,0
4303,134,0
4304,97,0
4305,97,0
4306,103,0
4307,49,0
4308,86,0
4309,98,0
4310,84,0
4311,130,0
4312,46,0
4313,92,0
4314,136,0
4315,40,0
4316,49,0
4317,89,0
4318,38,0
4319,114,0
4320,141,0
4321,97,0
4322,80,0
4323,87,0
4324,87,0
4325,75,0
4326,76,0
4327,54,0
4328,48,0
4329,102,0
4330,132,0
4331,45,0
4332,38,0
4333,503,0
4334,163,0
4335,132,0
4336,192,0
4337,82,0
4338,100,0
4339,77,0
4340,102,0
4341,50,0
4342,54,0
4343,125,0
4344,124,0
4345,138,0
4346,51,0
4347,92,0
4348,87,0
4349,53,0
4350,37,0
4351,121,0
4352,77,0
4353,109,0
4354,83,0
4355,101,0
4356,85,0
4357,73,0
4358,65,0
4359,84,0
4360,97,0
4361,56,0
4362,45,0
4363,97,0
4364,90,0
4365,39,0
4366,40,0
4367,125,0
4368,88,0
4369,141,0
4370,95,0
4371,154,0
4372,126,0
4373,79,0
4374,80,0
4375,68,0
4376,55,0
4377,132,0
4378,68,0
4379,236,0
4380,75,0
4381,190,0
4382,131,0
4383,61,0
4384,80,0
4385,102,0
4386,34,0
4387,104,0
4388,95,0
4389,130,0
4390,83,0
4391,93,0
4392,78,0
4393,50,0
4394,56,0
4395,42,0
4396,39,0
4397,79,0
4398,191,0
4399,38,0
4400,36,0
4401,85,0
4402,74,0
4403,75,0
4404,82,0
4405,85,0
4406,79,0
4407,119,0
4408,66,0
4409,60,0
4410,38,0
4411,80,0
4412,41,0
4413,100,0
4414,39,0
4415,101,0
4416,115,0
4417,49,0
4418,86,0
4419,127,0
4420,40,0
4421,93,0
4422,114,0
4423,99,0
4424,151,0
4425,148,0
4426,123,0
4427,105,0
4428,100,0
4429,62,0
4430,66,0
4431,147,0
4432,160,0
4433,48,0
4434,59,0
4435,163,0
4436,246,0
4437,133,0
4438,504,0
4439,95,0
4440,70,0
4441,55,0
4442,55,0
4443,46,0
4444,36,0
4445,87,0
4446,49,0
4447,155,0
4448,69,0
4449,108,0
4450,117,0
4451,64,0
4452,44,0
4453,109,0
4454,45,0
4455,117,0
4456,131,0
4457,87,0
4458,87,0
4459,82,0
4460,89,0
4461,68,0
4462,54,0
4463,48,0
4464,41,0
4465,85,0
4466,125,0
4467,38,0
4468,38,0
4469,84,0
4470,85,0
4471,95,0
4472,102,0
4473,109,0
4474,91,0
4475,82,0
4476,70,0
4477,42,0
4478,48,0
4479,88,0
4480,39,0
4481,106,0
4482,35,0
4483,243,0
4484,129,0
4485,68,0
4486,47,0
4487,63,0
4488,37,0
4489,73,0
4490,79,0
4491,100,0
4492,102,0
4493,129,0
4494,79,0
4495,46,0
4496,49,0
4497,37,0
4498,47,0
4499,89,0
4500,147,0
4501,46,0
4502,37,0
4503,104,0
4504,105,0
4505,103,0
4506,90,0
4507,86,0
4508,66,0
4509,53,0
4510,52,0
4511,40,0
4512,33,0
4513,62,0
4514,34,0
4515,65,0
4516,27,0
4517,60,0
4518,74,0
4519,37,0
4520,34,0
4521,81,0
4522,37,0
4523,96,0
4524,120,0
4525,92,0
4526,82,0
4527,82,0
4528,68,0
4529,72,0
4530,69,0
4531,53,0
4532,41,0
4533,107,0
4534,82,0
4535,36,0
4536,34,0
4537,98,0
4538,87,0
4539,83,0
4540,90,0
4541,92,0
4542,106,0
4543,63,0
4544,80,0
4545,54,0
4546,59,0
4547,80,0
4548,40,0
4549,150,0
4550,35,0
4551,120,0
4552,83,0
4553,52,0
4554,67,0
4555,158,0
4556,42,0
4557,103,0
4558,96,0
4559,162,0
4560,97,0
4561,111,0
4562,116,0
4563,90,0
4564,80,0
4565,45,0
4566,105,0
4567,143,0
4568,154,0
4569,37,0
4570,32,0
4571,112,0
4572,121,0
4573,138,0
4574,129,0
4575,112,0
4576,90,0
4577,59,0
4578,95,0
4579,53,0
4580,52,0
4581,117,0
4582,50,0
4583,128,0
4584,40,0
4585,109,0
4586,118,0
4587,58,0
4588,65,0
4589,216,0
4590,56,0
4591,123,0
4592,83,0
4593,109,0
4594,101,0
4595,75,0
4596,88,0
4597,63,0
4598,70,0
4599,64,0
4600,42,0
4601,104,0
4602,128,0
4603,65,0
4604,41,0
4605,94,0
4606,83,0
4607,115,0
4608,107,0
4609,105,0
4610,122,0
4611,72,0
4612,67,0
4613,55,0
4614,43,0
4615,119,0
4616,50,0
4617,146,0
4618,46,0
4619,88,0
4620,85,0
4621,56,0
4622,60,0
4623,135,0
4624,39,0
4625,108,0
4626,133,0
4627,90,0
4628,90,0
4629,135,0
4630,107,0
4631,69,0
4632,63,0
4633,51,0
4634,44,0
4635,72,0
4636,154,0
4637,40,0
4638,35,0
4639,91,0
4640,105,0
4641,107,0
4642,90,0
4643,86,0
4644,66,0
4645,69,0
4646,67,0
4647,48,0
4648,43,0
4649,125,0
4650,41,0
4651,104,0
4652,55,0
4653,95,0
4654,463,0
4655,93,0
4656,81,0
4657,192,0
4658,50,0
4659,96,0
4660,105,0
4661,103,0
4662,137,0
4663,88,0
4664,74,0
4665,64,0
4666,73,0
4667,44,0
4668,56,0
4669,88,0
4670,147,0
4671,42,0
4672,44,0
4673,93,0
4674,119,0
4675,96,0
4676,675,0
4677,295,0
4678,153,0
4679,96,0
4680,87,0
4681,57,0
4682,47,0
4683,131,0
4684,64,0
4685,132,0
4686,79,0
4687,126,0
4688,87,0
4689,47,0
4690,53,0
4691,93,0
4692,40,0
4693,97,0
4694,79,0
4695,158,0
4696,91,0
4697,73,0
4698,68,0
4699,58,0
4700,57,0
4701,46,0
4702,54,0
4703,82,0
4704,158,0
4705,53,0
4706,48,0
4707,126,0
4708,110,0
4709,94,0
4710,102,0
4711,100,0
4712,73,0
4713,65,0
4714,68,0
4715,87,0
4716,51,0
4717,84,0
4718,50,0
4719,89,0
4720,44,0
4721,147,0
4722,92,0
4723,53,0
4724,46,0
4725,93,0
4726,54,0
4727,90,0
4728,79,0
4729,100,0
4730,96,0
4731,72,0
4732,71,0
4733,70,0
4734,57,0
4735,63,0
4736,44,0
4737,95,0
4738,148,0
4739,37,0
4740,40,0
4741,88,0
4742,67,0
4743,76,0
4744,87,0
4745,77,0
4746,97,0
4747,98,0
4748,52,0
4749,44,0
4750,33,0
4751,81,0
4752,42,0
4753,99,0
4754,40,0
4755,76,0
4756,90,0
4757,80,0
4758,47,0
4759,126,0
4760,45,0
4761,93,0
4762,99,0
4763,89,0
4764,137,0
4765,132,0
4766,83,0
4767,90,0
4768,69,0
4769,46,0
4770,40,0
4771,88,0
4772,113,0
4773,46,0
4774,32,0
4775,85,0
4776,93,0
4777,85,0
4778,126,0
4779,106,0
4780,66,0
4781,54,0
4782,70,0
4783,45,0
4784,52,0
4785,79,0
4786,44,0
4787,120,0
4788,38,0
4789,83,0
4790,82,0
4791,45,0
4792,43,0
4793,79,0
4794,43,0
4795,108,0
4796,79,0
4797,78,0
4798,109,0
4799,84,0
4800,75,0
4801,51,0
4802,65,0
4803,34,0
4804,42,0
4805,97,0
4806,141,0
4807,42,0
4808,41,0
4809,76,0
4810,169,0
4811,80,0
4812,165,0
4813,87,0
4814,76,0
4815,69,0
4816,58,0
4817,46,0
4818,48,0
4819,74,0
4820,58,0
4821,88,0
4822,65,0
4823,87,0
4824,82,0
4825,43,0
4826,51,0
4827,112,0
4828,38,0
4829,88,0
4830,79,0
4831,134,0
4832,82,0
4833,81,0
4834,71,0
4835,54,0
4836,58,0
4837,35,0
4838,52,0
4839,101,0
4840,163,0
4841,38,0
4842,53,0
4843,76,0
4844,91,0
4845,85,0
4846,77,0
4847,105,0
4848,94,0
4849,80,0
4850,67,0
4851,48,0
4852,401,0
4853,258,0
4854,65,0
4855,176,0
4856,49,0
4857,131,0
4858,137,0
4859,55,0
4860,63,0
4861,132,0
4862,45,0
4863,140,0
4864,128,0
4865,132,0
4866,152,0
4867,155,0
4868,110,0
4869,109,0
4870,93,0
4871,81,0
4872,54,0
4873,111,0
4874,217,0
4875,51,0
4876,48,0
4877,133,0
4878,128,0
4879,104,0
4880,123,0
4881,131,0
4882,141,0
4883,80,0
4884,123,0
4885,64,0
4886,57,0
4887,156,0
4888,64,0
4889,156,0
4890,62,0
4891,194,0
4892,162,0
4893,66,0
4894,65,0
4895,232,0
4896,45,0
4897,166,0
4898,122,0
4899,113,0
4900,110,0
4901,115,0
4902,80,0
4903,121,0
4904,88,0
4905,74,0
4906,71,0
4907,118,0
4908,152,0
4909,46,0
4910,44,0
4911,163,0
4912,192,0
4913,152,0
4914,622,0
4915,219,0
4916,126,0
4917,123,0
4918,91,0
4919,69,0
4920,66,0
4921,159,0
4922,68,0
4923,175,0
4924,74,0
4925,159,0
4926,408,0
4927,60,0
4928,44,0
4929,103,0
4930,33,0
4931,84,0
4932,74,0
4933,81,0
4934,127,0
4935,125,0
4936,115,0
4937,97,0
4938,80,0
4939,70,0
4940,62,0
4941,101,0
4942,107,0
4943,43,0
4944,46,0
4945,133,0
4946,90,0
4947,104,0
4948,128,0
4949,112,0
4950,68,0
4951,55,0
4952,73,0
4953,41,0
4954,47,0
4955,107,0
4956,45,0
4957,86,0
4958,30,0
4959,81,0
4960,89,0
4961,39,0
4962,36,0
4963,83,0
4964,28,0
4965,84,0
4966,97,0
4967,73,0
4968,91,0
4969,70,0
4970,63,0
4971,58,0
4972,50,0
4973,41,0
4974,37,0
4975,75,0
4976,144,0
4977,35,0
4978,30,0
4979,91,0
4980,83,0
4981,83,0
4982,79,0
4983,68,0
4984,91,0
4985,54,0
4986,63,0
4987,42,0
4988,32,0
4989,72,0
4990,31,0
4991,101,0
4992,40,0
4993,75,0
4994,87,0
4995,35,0
4996,37,0
4997,99,0
4998,49,0
4999,81,0
5000,100,0
5001,67,0
5002,73,0
5003,90,0
5004,91,0
5005,63,0
5006,53,0
5007,48,0
5008,63,0
5009,85,0
5010,115,0
5011,36,0
5012,30,0
5013,98,0
5014,87,0
5015,77,0
5016,80,0
5017,128,0
5018,62,0
5019,51,0
5020,62,0
5021,44,0
5022,36,0
5023,80,0
5024,51,0
5025,116,0
5026,214,0
5027,169,0
5028,141,0
5029,56,0
5030,39,0
5031,75,0
5032,37,0
5033,69,0
5034,58,0
5035,77,0
5036,130,0
5037,79,0
5038,82,0
5039,72,0
5040,57,0
5041,36,0
5042,33,0
5043,92,0
5044,130,0
5045,67,0
5046,40,0
5047,131,0
5048,96,0
5049,89,0
5050,79,0
5051,63,0
5052,86,0
5053,66,0
5054,101,0
5055,78,0
5056,66,0
5057,99,0
5058,43,0
5059,111,0
5060,42,0
5061,186,0
5062,140,0
5063,67,0
5064,56,0
5065,194,0
5066,58,0
5067,136,0
5068,116,0
5069,120,0
5070,87,0
5071,81,0
5072,75,0
5073,57,0
5074,60,0
5075,38,0
5076,54,0
5077,96,0
5078,142,0
5079,33,0
5080,47,0
5081,84,0
5082,84,0
5083,79,0
5084,91,0
5085,104,0
5086,119,0
5087,97,0
5088,74,0
5089,48,0
5090,41,0
5091,97,0
5092,48,0
5093,123,0
5094,40,0
5095,87,0
5096,109,0
5097,44,0
5098,48,0
5099,97,0
5100,39,0
5101,103,0
5102,97,0
5103,97,0
5104,106,0
5105,115,0
5106,75,0
5107,91,0
5108,91,0
5109,65,0
5110,40,0
5111,84,0
5112,211,0
5113,50,0
5114,35,0
5115,110,0
5116,93,0
5117,78,0
5118,84,0
5119,87,0
5120,80,0
5121,61,0
5122,83,0
5123,49,0
5124,41,0
5125,96,0
5126,37,0
5127,108,0
5128,38,0
5129,102,0
5130,111,0
5131,44,0
5132,53,0
5133,117,0
5134,34,0
5135,87,0
5136,105,0
5137,86,0
5138,116,0
5139,115,0
5140,64,0
5141,66,0
5142,76,0
5143,67,0
5144,54,0
5145,78,0
5146,119,0
5147,58,0
5148,34,0
5149,86,0
5150,134,0
5151,75,0
5152,530,0
5153,93,0
5154,64,0
5155,75,0
5156,51,0
5157,46,0
5158,46,0
5159,91,0
5160,62,0
5161,117,0
5162,35,0
5163,112,0
5164,100,0
5165,45,0
5166,40,0
5167,101,0
5168,30,0
5169,95,0
5170,123,0
5171,80,0
5172,109,0
5173,91,0
5174,70,0
5175,69,0
5176,442,0
5177,93,0
5178,79,0
5179,112,0
5180,110,0
5181,44,0
5182,52,0
5183,121,0
5184,100,0
5185,88,0
5186,128,0
5187,151,0
5188,119,0
5189,130,0
5190,90,0
5191,68,0
5192,56,0
5193,82,0
5194,44,0
5195,103,0
5196,38,0
5197,104,0
5198,95,0
5199,43,0
5200,54,0
5201,90,0
5202,37,0
5203,88,0
5204,83,0
5205,93,0
5206,111,0
5207,75,0
5208,69,0
5209,86,0
5210,51,0
5211,40,0
5212,51,0
5213,107,0
5214,180,0
5215,43,0
5216,53,0
5217,121,0
5218,124,0
5219,129,0
5220,116,0
5221,142,0
5222,125,0
5223,83,0
5224,73,0
5225,66,0
5226,73,0
5227,138,0
5228,55,0
5229,168,0
5230,34,0
5231,88,0
5232,97,0
5233,33,0
5234,46,0
5235,113,0
5236,50,0
5237,84,0
5238,129,0
5239,84,0
5240,84,0
5241,79,0
5242,65,0
5243,53,0
5244,43,0
5245,38,0
5246,42,0
5247,119,0
5248,111,0
5249,43,0
5250,46,0
5251,68,0
5252,72,0
5253,80,0
5254,77,0
5255,99,0
5256,57,0
5257,78,0
5258,54,0
5259,47,0
5260,37,0
5261,81,0
5262,104,0
5263,120,0
5264,32,0
5265,130,0
5266,121,0
5267,51,0
5268,40,0
5269,112,0
5270,53,0
5271,119,0
5272,94,0
5273,77,0
5274,90,0
5275,93,0
5276,80,0
5277,77,0
5278,63,0
5279,45,0
5280,36,0
5281,87,0
5282,123,0
5283,37,0
5284,30,0
5285,78,0
5286,95,0
5287,112,0
5288,95,0
5289,85,0
5290,85,0
5291,54,0
5292,54,0
5293,42,0
5294,45,0
5295,82,0
5296,45,0
5297,88,0
5298,34,0
5299,105,0
5300,86,0
5301,46,0
5302,39,0
5303,113,0
5304,46,0
5305,83,0
5306,80,0
5307,83,0
5308,84,0
5309,76,0
5310,77,0
5311,81,0
5312,116,0
5313,53,0
5314,42,0
5315,107,0
5316,105,0
5317,61,0
5318,56,0
5319,138,0
5320,77,0
5321,100,0
5322,80,0
5323,112,0
5324,101,0
5325,68,0
5326,67,0
5327,49,0
5328,35,0
5329,97,0
5330,66,0
5331,119,0
5332,43,0
5333,80,0
5334,98,0
5335,46,0
5336,49,0
5337,75,0
5338,35,0
5339,117,0
5340,115,0
5341,86,0
5342,88,0
5343,74,0
5344,64,0
5345,60,0
5346,57,0
5347,411,0
5348,100,0
5349,120,0
5350,189,0
5351,39,0
5352,37,0
5353,82,0
5354,96,0
5355,125,0
5356,109,0
5357,104,0
5358,89,0
5359,84,0
5360,98,0
5361,109,0
5362,63,0
5363,124,0
5364,62,0
5365,135,0
5366,42,0
5367,124,0
5368,143,0
5369,54,0
5370,63,0
5371,229,0
5372,41,0
5373,141,0
5374,143,0
5375,133,0
5376,115,0
5377,132,0
5378,95,0
5379,88,0
5380,90,0
5381,64,0
5382,58,0
5383,117,0
5384,126,0
5385,43,0
5386,43,0
5387,118,0
5388,132,0
5389,606,0
5390,146,0
5391,122,0
5392,111,0
5393,109,0
5394,80,0
5395,56,0
5396,64,0
5397,123,0
5398,63,0
5399,146,0
5400,55,0
5401,147,0
5402,141,0
5403,62,0
5404,71,0
5405,118,0
5406,57,0
5407,130,0
5408,173,0
5409,133,0
5410,137,0
5411,89,0
5412,90,0
5413,89,0
5414,99,0
5415,67,0
5416,51,0
5417,120,0
5418,141,0
5419,44,0
5420,49,0
5421,119,0
5422,159,0
5423,142,0
5424,131,0
5425,125,0
5426,88,0
5427,94,0
5428,105,0
5429,89,0
5430,64,0
5431,97,0
5432,62,0
5433,130,0
5434,49,0
5435,159,0
5436,123,0
5437,100,0
5438,62,0
5439,144,0
5440,53,0
5441,188,0
5442,152,0
5443,134,0
5444,122,0
5445,107,0
5446,130,0
5447,75,0
5448,72,0
5449,48,0
5450,61,0
5451,139,0
5452,158,0
5453,49,0
5454,77,0
5455,111,0
5456,145,0
5457,143,0
5458,121,0
5459,112,0
5460,154,0
5461,90,0
5462,82,0
5463,75,0
5464,47,0
5465,129,0
5466,73,0
5467,173,0
5468,54,0
5469,119,0
5470,118,0
5471,61,0
5472,51,0
5473,171,0
5474,84,0
5475,149,0
5476,147,0
5477,143,0
5478,184,0
5479,183,0
5480,139,0
5481,96,0
5482,96,0
5483,83,0
5484,80,0
5485,181,0
5486,130,0
5487,78,0
5488,66,0
5489,103,0
5490,112,0
5491,102,0
5492,108,0
5493,97,0
5494,80,0
5495,59,0
5496,83,0
5497,53,0
5498,42,0
5499,91,0
5500,62,0
5501,114,0
5502,35,0
5503,104,0
5504,93,0
5505,43,0
5506,35,0
5507,96,0
5508,45,0
5509,100,0
5510,81,0
5511,74,0
5512,106,0
5513,95,0
5514,64,0
5515,84,0
5516,85,0
5517,80,0
5518,51,0
5519,118,0
5520,189,0
5521,460,0
5522,83,0
5523,141,0
5524,132,0
5525,91,0
5526,109,0
5527,148,0
5528,104,0
5529,136,0
5530,97,0
5531,72,0
5532,77,0
5533,145,0
5534,78,0
5535,252,0
5536,74,0
5537,140,0
5538,138,0
5539,55,0
5540,60,0
5541,174,0
5542,44,0
5543,128,0
5544,131,0
5545,115,0
5546,126,0
5547,129,0
5548,105,0
5549,93,0
5550,75,0
5551,62,0
5552,68,0
5553,158,0
5554,175,0
5555,78,0
5556,68,0
5557,142,0
5558,200,0
5559,150,0
5560,151,0
5561,163,0
5562,118,0
5563,72,0
5564,85,0
5565,73,0
5566,62,0
5567,121,0
5568,54,0
5569,189,0
5570,52,0
5571,188,0
5572,126,0
5573,55,0
5574,49,0
5575,109,0
5576,39,0
5577,119,0
5578,148,0
5579,107,0
5580,103,0
5581,117,0
5582,75,0
5583,87,0
5584,80,0
5585,100,0
5586,49,0
5587,95,0
5588,160,0
5589,47,0
5590,51,0
5591,113,0
5592,135,0
5593,129,0
5594,111,0
5595,106,0
5596,93,0
5597,79,0
5598,93,0
5599,85,0
5600,64,0
5601,110,0
5602,51,0
5603,115,0
5604,53,0
5605,112,0
5606,103,0
5607,100,0
5608,52,0
5609,131,0
5610,43,0
5611,125,0
5612,140,0
5613,127,0
5614,159,0
5615,122,0
5616,102,0
5617,93,0
5618,70,0
5619,51,0
5620,63,0
5621,130,0
5622,125,0
5623,62,0
5624,41,0
5625,125,0
5626,110,0
5627,111,0
5628,648,0
5629,142,0
5630,108,0
5631,103,0
5632,98,0
5633,63,0
5634,74,0
5635,133,0
5636,63,0
5637,181,0
5638,53,0
5639,132,0
5640,102,0
5641,49,0
5642,43,0
5643,155,0
5644,36,0
5645,117,0
5646,108,0
5647,108,0
5648,100,0
5649,170,0
5650,132,0
5651,92,0
5652,77,0
5653,59,0
5654,69,0
5655,97,0
5656,120,0
5657,49,0
5658,47,0
5659,148,0
5660,105,0
5661,88,0
5662,152,0
5663,124,0
5664,82,0
5665,70,0
5666,70,0
5667,71,0
5668,48,0
5669,83,0
5670,48,0
5671,112,0
5672,37,0
5673,97,0
5674,92,0
5675,45,0
5676,48,0
5677,104,0
5678,57,0
5679,92,0
5680,89,0
5681,101,0
5682,79,0
5683,85,0
5684,61,0
5685,117,0
5686,63,0
5687,40,0
5688,54,0
5689,87,0
5690,106,0
5691,42,0
5692,31,0
5693,84,0
5694,125,0
5695,308,0
5696,179,0
5697,151,0
5698,109,0
5699,137,0
5700,128,0
5701,84,0
5702,61,0
5703,155,0
5704,66,0
5705,141,0
5706,77,0
5707,139,0
5708,157,0
5709,63,0
5710,51,0
5711,123,0
5712,61,0
5713,125,0
5714,148,0
5715,130,0
5716,96,0
5717,112,0
5718,83,0
5719,86,0
5720,64,0
5721,43,0
5722,50,0
5723,117,0
5724,140,0
5725,59,0
5726,126,0
5727,115,0
5728,125,0
5729,113,0
5730,110,0
5731,151,0
5732,133,0
5733,89,0
5734,97,0
5735,90,0
5736,87,0
5737,133,0
5738,70,0
5739,217,0
5740,64,0
5741,146,0
5742,136,0
5743,64,0
5744,80,0
5745,140,0
5746,50,0
5747,143,0
5748,134,0
5749,139,0
5750,143,0
5751,136,0
5752,116,0
5753,82,0
5754,102,0
5755,75,0
5756,87,0
5757,117,0
5758,203,0
5759,55,0
5760,90,0
5761,148,0
5762,207,0
5763,173,0
5764,168,0
5765,129,0
5766,122,0
5767,99,0
5768,107,0
5769,67,0
5770,77,0
5771,157,0
5772,66,0
5773,200,0
5774,65,0
5775,203,0
5776,129,0
5777,72,0
5778,71,0
5779,252,0
5780,74,0
5781,172,0
5782,143,0
5783,210,0
5784,182,0
5785,188,0
5786,150,0
5787,115,0
5788,149,0
5789,73,0
5790,80,0
5791,163,0
5792,195,0
5793,67,0
5794,56,0
5795,124,0
5796,142,0
5797,136,0
5798,137,0
5799,192,0
5800,132,0
5801,99,0
5802,103,0
5803,74,0
5804,57,0
5805,100,0
5806,44,0
5807,202,0
5808,53,0
5809,139,0
5810,138,0
5811,99,0
5812,107,0
5813,156,0
5814,67,0
5815,126,0
5816,125,0
5817,94,0
5818,155,0
5819,144,0
5820,145,0
5821,469,0
5822,143,0
5823,61,0
5824,47,0
5825,167,0
5826,150,0
5827,49,0
5828,45,0
5829,109,0
5830,137,0
5831,107,0
5832,140,0
5833,93,0
5834,70,0
5835,65,0
5836,82,0
5837,55,0
5838,53,0
5839,89,0
5840,64,0
5841,134,0
5842,43,0
5843,107,0
5844,110,0
5845,54,0
5846,50,0
5847,143,0
5848,32,0
5849,142,0
5850,104,0
5851,108,0
5852,95,0
5853,74,0
5854,94,0
5855,56,0
5856,86,0
5857,69,0
5858,52,0
5859,97,0
5860,126,0
5861,38,0
5862,45,0
5863,104,0
5864,158,0
5865,133,0
5866,153,0
5867,698,0
5868,139,0
5869,93,0
5870,61,0
5871,63,0
5872,69,0
5873,137,0
5874,39,0
5875,130,0
5876,53,0
5877,108,0
5878,117,0
5879,52,0
5880,45,0
5881,105,0
5882,35,0
5883,97,0
5884,87,0
5885,86,0
5886,127,0
5887,105,0
5888,88,0
5889,79,0
5890,75,0
5891,64,0
5892,42,0
5893,95,0
5894,116,0
5895,39,0
5896,40,0
5897,91,0
5898,116,0
5899,93,0
5900,113,0
5901,100,0
5902,61,0
5903,66,0
5904,68,0
5905,58,0
5906,49,0
5907,92,0
5908,40,0
5909,103,0
5910,49,0
5911,87,0
5912,76,0
5913,44,0
5914,49,0
5915,88,0
5916,33,0
5917,91,0
5918,79,0
5919,82,0
5920,145,0
5921,90,0
5922,79,0
5923,64,0
5924,63,0
5925,47,0
5926,39,0
5927,86,0
5928,141,0
5929,47,0
5930,65,0
5931,100,0
5932,96,0
5933,94,0
5934,90,0
5935,96,0
5936,115,0
5937,56,0
5938,91,0
5939,64,0
5940,39,0
5941,86,0
5942,51,0
5943,82,0
5944,302,0
5945,194,0
5946,110,0
5947,37,0
5948,34,0
5949,75,0
5950,43,0
5951,165,0
5952,209,0
5953,137,0
5954,107,0
5955,104,0
5956,76,0
5957,64,0
5958,91,0
5959,62,0
5960,64,0
5961,144,0
5962,174,0
5963,56,0
5964,56,0
5965,154,0
5966,121,0
5967,131,0
5968,87,0
5969,95,0
5970,112,0
5971,58,0
5972,95,0
5973,53,0
5974,50,0
5975,100,0
5976,48,0
5977,93,0
5978,41,0
5979,91,0
5980,89,0
5981,44,0
5982,46,0
5983,115,0
5984,41,0
5985,146,0
5986,109,0
5987,92,0
5988,99,0
5989,81,0
5990,82,0
5991,52,0
5992,67,0
5993,51,0
5994,68,0
5995,87,0
5996,115,0
5997,48,0
5998,38,0
5999,105,0
6000,101,0
6001,90,0
6002,155,0
6003,105,0
6004,71,0
6005,61,0
6006,55,0
6007,34,0
6008,61,0
6009,90,0
6010,39,0
6011,87,0
6012,48,0
6013,154,0
6014,100,0
6015,41,0
6016,41,0
6017,99,0
6018,39,0
6019,95,0
6020,78,0
6021,103,0
6022,109,0
6023,124,0
6024,102,0
6025,58,0
6026,71,0
6027,49,0
6028,48,0
6029,128,0
6030,119,0
6031,46,0
6032,41,0
6033,143,0
6034,86,0
6035,113,0
6036,156,0
6037,100,0
6038,76,0
6039,62,0
6040,71,0
6041,42,0
6042,61,0
6043,87,0
6044,72,0
6045,90,0
6046,43,0
6047,106,0
6048,90,0
6049,37,0
6050,44,0
6051,105,0
6052,42,0
6053,127,0
6054,120,0
6055,98,0
6056,110,0
6057,96,0
6058,94,0
6059,67,0
6060,62,0
6061,83,0
6062,49,0
6063,88,0
6064,112,0
6065,50,0
6066,40,0
6067,520,0
6068,141,0
6069,170,0
6070,153,0
6071,105,0
6072,108,0
6073,78,0
6074,75,0
6075,49,0
6076,47,0
6077,125,0
6078,46,0
6079,153,0
6080,62,0
6081,194,0
6082,233,0
6083,76,0
6084,52,0
6085,101,0
6086,40,0
6087,126,0
6088,129,0
6089,154,0
6090,134,0
6091,163,0
6092,81,0
6093,684,0
6094,119,0
6095,59,0
6096,62,0
6097,103,0
6098,136,0
6099,40,0
6100,46,0
6101,102,0
6102,94,0
6103,94,0
6104,103,0
6105,85,0
6106,92,0
6107,55,0
6108,56,0
6109,58,0
6110,46,0
6111,88,0
6112,69,0
6113,121,0
6114,46,0
6115,106,0
6116,100,0
6117,43,0
6118,46,0
6119,123,0
6120,42,0
6121,100,0
6122,94,0
6123,141,0
6124,95,0
6125,92,0
6126,67,0
6127,104,0
6128,84,0
6129,52,0
6130,50,0
6131,139,0
6132,145,0
6133,48,0
6134,37,0
6135,102,0
6136,91,0
6137,119,0
6138,120,0
6139,107,0
